person,label
7061c82e,0.01012167
695568d8,0.026792265
f49b32b9,0.1750193
ebc9ad65,0.019347388
5f05ddc9,0.012159862
e77ad42e,0.14709434
5a419ffd,0.0027156814
24d6d6c2,0.013538994
16ef9f73,0.025178414
130b5f33,0.0038062655
77f88395,0.0077393823
afd14e2c,0.019347388
89490188,0.009532984
4800ca6b,0.034863207
b8ebd6af,0.0999475
821209d2,0.001074965
a81d1380,0.055432316
b518da04,0.7009457
89be175f,0.025178414
3d194282,0.011029533
7b90094a,0.1750193
4eb3ebba,0.021523938
e4300f6d,0.0032755781
938aff32,0.0077393823
7376a2d8,0.011029533
8656c9b4,0.261298
8723c18c,0.009532984
738e6477,0.069966786
f046b2ba,0.006686242
422e09e6,0.006686242
64886808,0.055432316
28678a36,0.0052215597
4e892c1d,0.1750193
e2177e8d,0.019965382
a00167d1,0.09028577
5b6861c5,0.15945879
d8818fa5,0.011029533
838b7526,0.013538994
9f68e5dc,0.15167145
a272be04,0.0039496007
bfabd778,0.11972987
9b9bd348,0.0037167685
783ac435,0.31992862
40d9d2c8,0.22568756
bc706a35,0.0061823903
be0e7fb7,0.013538994
f1ea45ef,0.0032755781
6d5bb367,0.0013029061
45d5a515,0.012159862
fd847278,0.15167145
28a182cd,0.019965382
2730783f,0.006686242
3d93cf18,0.007497005
1beed9bc,0.0032755781
f0be43c9,0.09593099
649a5a42,0.017560817
00cde0db,0.006686242
fc125939,0.013538994
2be27ec5,0.013538994
17709101,0.007864185
499a9ff0,0.007864185
23a83fee,0.21861139
347f5443,0.014272567
5355dff8,0.22568756
2601b542,0.006812782
ea5df509,0.055432316
c749fd44,0.0022411325
e6221ecb,0.0249869
27e548d8,0.008676732
9b634701,0.09593099
6f15965a,0.011705977
7d8866ed,0.045529433
c899c1a4,0.018722411
879381a1,0.019347388
6f8e9766,0.018722411
b802da84,0.005532963
7ec14135,0.07816822
ba79c5a7,0.0044077984
4f544a33,0.0039496007
04e6d352,0.013538994
74c4ef4b,0.013538994
6a87e2ce,0.013538994
476ea088,0.003136784
25e31653,0.008676732
57e4ac5a,0.009532984
c8e6ae1f,0.31992862
d8f514f7,0.055432316
803635a5,0.22568756
4d47336e,0.055432316
5a69c57d,0.09593099
11b1b119,0.055432316
429909a6,0.0044077984
eca031ff,0.018722411
ba4772a2,0.15167145
68f94d37,0.013538994
792f1dba,0.009532984
bbb0cf87,0.019965382
5b71f9b7,0.0015443359
032ecde2,0.004561164
cb3f1145,0.003136784
8c9bd784,0.15945879
2ff0dec6,0.19890101
b461225d,0.042903204
7dfbaed6,0.0620437
d0e08ddc,0.011029533
62ddf12d,0.055432316
a674cd5c,0.0620437
3aad5f49,0.027108658
897f7aab,0.013538994
d34ffc57,0.011705977
8809b506,0.011705977
95099326,0.013538994
852481e4,0.0027156814
c9d32e72,0.005532963
f8ba1358,0.15945879
22a20092,0.11545769
147a01ca,0.012159862
13197c88,0.13783991
d3e07ba8,0.013538994
27b39551,0.001074965
fcea432c,0.0027156814
7c57236f,0.001074965
46ce3eae,0.011029533
ef6f4d25,0.032295685
cc54d5d8,0.19939013
3246c799,0.07816822
32aca594,0.005532963
e804e967,0.0038062655
ba639515,0.27934948
dc6569dc,0.019965382
dda96815,0.025178414
708ba937,0.011705977
8eb2708b,0.005532963
47d4fb9b,0.005532963
0c4c7a5b,0.013538994
1873773e,0.013538994
534d1253,0.17303553
1ddac45d,0.013538994
3451b2af,0.0013029061
29d671fd,0.47369117
041b49c5,0.009532984
d3da82dc,0.001074965
fb9240cf,0.011029533
caaffea7,0.019965382
9511d4d6,0.0037167685
07d8c1ac,0.19890101
26a517d1,0.012159862
161c1a0a,0.001074965
469d289a,0.12689872
09fe5eac,0.011705977
cd85d223,0.021523938
6560a421,0.0013029061
a9110ba2,0.0013029061
078bfbd3,0.0031417443
d69a4a77,0.0044077984
02b10e44,0.1750193
76d127d2,0.013538994
a7937ad1,0.02581549
e39d2053,0.006686242
1bd30e4d,0.0064056236
c71e1079,0.0032755781
1e694d68,0.004561164
3778f293,0.011705977
1bbc2e6b,0.004561164
e79b531a,0.0047744317
b095339b,0.011029533
8a5e5f24,0.019347388
a0126275,0.019347388
1bb885e3,0.0052215597
24ca1faf,0.003136784
dee77734,0.04760111
b0ab391b,0.09593099
28d0bf21,0.011029533
a86c7e9f,0.021523938
14625960,0.017560817
1c99b3e7,0.03352926
79032ecc,0.0999475
12a9715d,0.029846087
1c238b5a,0.04760111
f5444a06,0.0096604945
fb7df4f2,0.004477744
78ff897c,0.035875607
88ffdbca,0.035875607
9a80ca2e,0.07816822
d242f46a,0.07816822
a011b52f,0.035875607
abf25846,0.055432316
5725c70b,0.054341506
cc053cf8,0.013538994
d7e70008,0.029846087
a87b67e6,0.12689872
33e48fc3,0.22568756
41951367,0.13783991
3113012a,0.09409052
e0c1e394,0.09593099
5390d07b,0.04760111
9724bb2e,0.035875607
bd860355,0.025178414
77f5dde0,0.07816822
edfaccd1,0.0999475
cc18be78,0.013538994
f84d93d5,0.22568756
330a5954,0.055432316
dee86091,0.021523938
f5b2ce34,0.021523938
c661b498,0.014272567
f44af94a,0.021523938
94349066,0.069966786
b0988c4e,0.060213115
1e34a949,0.041862555
95c10c7a,0.035875607
b59108c2,0.018101098
089cda86,0.0999475
1a4f75ec,0.021523938
0b906cf5,0.15167145
49ceb26e,0.069966786
1cce2686,0.055432316
601ffbb2,0.017277557
355f77e2,0.04760111
2d5dfd29,0.018101098
83dafa6b,0.013538994
a15c1b4a,0.011705977
d591450f,0.006812782
02de19f7,0.011029533
fe7f89f4,0.011029533
fa0139f6,0.13783991
d12141cf,0.015912417
3b3a6079,0.115019985
208dcb0c,0.12740223
1187cd51,0.17303553
4b0f5fdf,0.11972987
78e6243b,0.006812782
34b363d5,0.04760111
8013a6b1,0.07816822
93d03788,0.011705977
048fe060,0.060213115
a1a2321c,0.0077393823
94238a0e,0.029846087
1cf5cced,0.009532984
91522189,0.22568756
1facecfc,0.021523938
14b3f828,0.013538994
f1e2eeb5,0.011705977
dcf79aad,0.021523938
881bacab,0.0034792107
e7f6d82d,0.013538994
e5ea8238,0.1750193
a9d27e85,0.012968824
bd27976e,0.005532963
1420e66c,0.041862555
dc2871f5,0.035875607
0abeae7a,0.115019985
e42acfd6,0.018635906
8adae679,0.013538994
0a5500f7,0.035875607
30f809f7,0.12689872
a04b9f72,0.035875607
704ea208,0.021523938
c0451ac3,0.07816822
f038ae89,0.013538994
742935fa,0.0620437
0daebdcc,0.1750193
9242353b,0.0096604945
e13a1285,0.013538994
69762fda,0.0077393823
0f596c4c,0.009532984
4f1642c3,0.115019985
693600fd,0.0620437
bbe26644,0.013538994
9a5361d5,0.011029533
a64841d1,0.17303553
55445808,0.13202246
1a31e02c,0.021523938
192f6825,0.018722411
fa1ed04b,0.1750193
cb8ef8c1,0.13783991
aa8e06b5,0.013538994
56e054ba,0.021523938
eb513ce2,0.069966786
4899be9e,0.013538994
def2cd2c,0.021523938
95c497e8,0.011705977
1f19b8e2,0.074954055
9a82ccc6,0.035875607
7c08a368,0.011705977
d66c53c3,0.006686242
ccdd740a,0.013538994
d5ac850c,0.19939013
b59fba8f,0.011705977
490e1b55,0.013538994
4a697d22,0.01554804
16ed1447,0.0096604945
d4c7f652,0.017560817
c01edd97,0.011029533
b25e52bd,0.035875607
145c074c,0.079718865
4660da67,0.015912417
7f06f9c4,0.0096604945
0d472a66,0.01554804
680bfa1e,0.059449784
723ab6e3,0.007864185
e68c35c8,0.013538994
e56e91bb,0.09593099
9e1423d5,0.039682027
03c72157,0.055432316
44a67186,0.00837096
ec620e95,0.17303553
7ed949ec,0.021523938
83328633,0.011029533
b1022171,0.046273705
816b2183,0.0077393823
967f08be,0.014272567
e049da05,0.007864185
2ad2a752,0.19939013
85a8749d,0.0999475
8adabd3d,0.018722411
5438dc9e,0.4289909
d5f9f548,0.115019985
92d10383,0.013538994
6a393ad6,0.19890101
31008025,0.115019985
4fbeabe7,0.15945879
0a8cf902,0.0096604945
2e89a279,0.013538994
8a8788dd,0.035875607
85c810c9,0.021523938
9e433751,0.021523938
88ec79e6,0.03352926
8d514ba8,0.006812782
6faf0b86,0.07816822
a40ab19e,0.011029533
a54f2a14,0.041862555
e701f0f2,0.17303553
f082c2d4,0.013538994
25cf5871,0.024388831
708d88a5,0.0018961257
40233c6a,0.011029533
21b4f272,0.021523938
798de851,0.035875607
bb5629e5,0.3682758
e8803463,0.029846087
d0d76cde,0.035875607
364c56b8,0.04760111
1661d9f9,0.0620437
2223c525,0.055432316
6d9a108b,0.021523938
6995b598,0.069966786
9412c50e,0.16725363
fe98f91f,0.021483874
2c5dd70b,0.0096604945
11210689,0.001074965
c98acfd7,0.042903204
c4986b76,0.0064056236
06e6349b,0.0025888411
c869cb4b,0.013538994
c74b8569,0.0015443359
65c08517,0.001074965
cb23b6c7,0.013538994
78f898ae,0.012159862
f89eacd4,0.011029533
9ed28671,0.002293098
6c736ea7,0.0013029061
034e4f2f,0.10048118
f93408c0,0.074954055
65673dcc,0.0052215597
c7c649e6,0.011379252
cfe521c8,0.013538994
3dec030a,0.007497005
041dc1c0,0.032295685
5a324586,0.001074965
c5c87533,0.11545769
8eb2972f,0.001074965
b2d944ed,0.0032755781
d24d1b7f,0.001074965
9e15b84e,0.02581549
77769a7c,0.0015443359
202d1169,0.003136784
3e382d78,0.002293098
c53403ff,0.007497005
c3bba00e,0.007864185
ec361cd1,0.014272567
a770ce82,0.005532963
05445b67,0.0013029061
f24a2ca9,0.001074965
2edb71ab,0.038018025
18417636,0.0044077984
080fcf1a,0.012159862
4fb6ae40,0.004509476
2cbb7f2b,0.011029533
aa7adeac,0.0064056236
0ebd6eb8,0.0077393823
0732ac8c,0.013538994
301374d6,0.0015443359
7cf7abc5,0.27934948
994e7917,0.0013029061
46e759ac,0.069966786
5894cf4f,0.0015443359
6853bf74,0.004561164
488b78f6,0.001074965
e1526978,0.003638641
42b0e9e9,0.005532963
b09cbfc2,0.12689872
e9bbb367,0.15167145
92175128,0.008676732
0246242b,0.012159862
3134f540,0.0064056236
4f48e98b,0.03352926
31155e4b,0.01012167
7537e8ca,0.008676732
c6700dac,0.0013029061
36bb5f26,0.001074965
bdd51369,0.3774353
97ba7d89,0.0038062655
925a02a7,0.001074965
8722e8fe,0.21861139
5be6037e,0.0013029061
159015d2,0.001074965
489e6078,0.055432316
b7f7a558,0.15945879
001a2273,0.001074965
2fee61c8,0.0038062655
b102b1a2,0.0044077984
97461b8d,0.22568756
1f2286c2,0.0013029061
0ec82c43,0.02581549
679affb9,0.1750193
d2e4c026,0.002293098
ee34bf8f,0.0044077984
2f6211b8,0.016264929
fbf4c09b,0.001074965
df7c1914,0.031468373
01984bc3,0.004509476
391cce16,0.001074965
e1378363,0.0052215597
40adb20c,0.0015443359
0774872c,0.0052215597
61c66c03,0.001074965
0e5c5ee8,0.0018961257
740d76e4,0.19890101
783e5937,0.002293098
5b2c13a8,0.12689872
7c56ae02,0.0013029061
0a325e86,0.19719616
2b878d97,0.003638641
e591352d,0.15167145
dc3e8911,0.0013029061
137b7539,0.001074965
d4f01d04,0.019347388
cbe7bccd,0.0064056236
3594a4b4,0.0018961257
d03fe310,0.019347388
80e6ba15,0.013538994
97288f9e,0.1750193
5375d4b4,0.1750193
217e0d34,0.0077393823
8ba0cec1,0.00837096
944ee923,0.019347388
fb80d877,0.013538994
58bb8a33,0.001074965
faee36c8,0.0031417443
fe2af2ab,0.0015443359
48bd9c86,0.001074965
5a4c697d,0.007864185
50cf9a4e,0.0064056236
29c12770,0.001074965
4631ee8e,0.001074965
b037ac3a,0.005532963
18db2af5,0.005532963
93e46da5,0.007864185
9b4757ea,0.004509476
803c88d3,0.0018961257
440e64b5,0.001074965
819e3713,0.019347388
702d6ca4,0.003638641
3b7d9701,0.013538994
6dce583e,0.0018961257
4c4c5c8b,0.003638641
e8cb26b1,0.02581549
97311e1c,0.009532984
8dd1a1e0,0.013538994
9ef6b27b,0.013538994
27844987,0.006686242
1c995014,0.0015443359
b532a7c7,0.0032755781
ead2e69a,0.001074965
0a7278b6,0.0325194
223655dd,0.019347388
6d93b6b3,0.0015443359
9af770be,0.004509476
835de83f,0.0096604945
723050c5,0.0031417443
21dbcecf,0.013538994
2cc0f90b,0.025178414
8cda27f7,0.0077393823
7ee1bd02,0.001074965
2d00008e,0.0015443359
40933bc8,0.0013029061
16c08c9a,0.0064056236
400ca471,0.15167145
796a2e71,0.0031417443
bc84e308,0.021523938
3b37a68f,0.001074965
8a0f9995,0.011029533
2014524d,0.0096604945
867f7e6d,0.19245596
3801ac2e,0.0039496007
1e31c41a,0.0064056236
56b2510a,0.13783991
8e1bdb41,0.003638641
ddd5cf4c,0.001074965
da46a228,0.032295685
aec22cf3,0.0031417443
e3f3d09a,0.004561164
d189d70a,0.1750193
5504fd46,0.008676732
e6e8ba37,0.005532963
5ace0411,0.001074965
34f4499d,0.032295685
4b084977,0.005532963
0487acc0,0.011029533
a9e6e0d7,0.0018961257
079bdbe4,0.004509476
c8c7bf4b,0.0031417443
68037d33,0.0038062655
1bf48ddd,0.15945879
8f4e7fd0,0.011029533
75e63490,0.008676732
6c4436e7,0.013538994
bc84fa34,0.006812782
fee8d0fe,0.22568756
8a01ee1d,0.0037167685
c1ca58f1,0.0025888411
008a6d00,0.04760111
33c0203b,0.0064056236
408c2ecd,0.019347388
a3f18585,0.032295685
e79ee90a,0.0064056236
b44f2768,0.008676732
949a6f28,0.0015443359
f4a4f780,0.019347388
74a69107,0.21861139
66d94053,0.001074965
0190f87d,0.042903204
c84b1108,0.019965382
1848e8cf,0.01012167
63a6c5dd,0.001074965
1c1328c0,0.019347388
67331974,0.011029533
bb2d1283,0.001074965
db5acda2,0.0064056236
4e5897f6,0.0064056236
2cfdbbdb,0.005513006
0083c22c,0.0027156814
95592a71,0.11545769
bce2cb73,0.19245596
24674efe,0.001074965
1f6343e2,0.05544792
5450b433,0.1750193
5a4eac2f,0.001074965
719bb076,0.001074965
4b05c56c,0.002293098
bdde0227,0.001074965
ab534b6f,0.001074965
ee6f7a1e,0.15167145
5829b3ae,0.0052215597
c78ebccf,0.07644622
c8fa9ac1,0.013538994
05a0feb5,0.032295685
8a91cd5a,0.0015443359
4ac8fa1a,0.19939013
c0bab10c,0.15167145
016419e1,0.003136784
228d6264,0.010726567
99c8c79d,0.011029533
81ef76f8,0.0013029061
9fbdf06a,0.19890101
87ff65ef,0.0018961257
9fd29799,0.009532984
38dacfbe,0.001074965
7930a209,0.0013029061
6a4b9d1f,0.0015443359
18213311,0.0013029061
3448a71b,0.001074965
4149a282,0.001074965
7985b8d9,0.01237508
2b473667,0.27934948
174e423b,0.013538994
6b2d1f7d,0.013538994
19388c78,0.08603982
7cd28355,0.042903204
5bb0f1ed,0.0620437
6f819643,0.01012167
da3d3b44,0.0038062655
95f2ed20,0.001074965
eef6349e,0.0052215597
9b7683ec,0.0064056236
8db456e1,0.0038062655
c8e50cd2,0.21861139
c36725b9,0.004509476
1e51e9a7,0.0044077984
4c384d82,0.017560817
2cb9027e,0.0018961257
62d5bf2f,0.011029533
498befc5,0.0038062655
d918bfe2,0.013538994
63837321,0.003638641
96e1066d,0.055432316
9aed6b8b,0.0044077984
b6231173,0.16725363
c3bdd4b1,0.016264929
d8ff2860,0.0039496007
f82bcb62,0.0032755781
119f118c,0.001074965
828d2c80,0.09593099
919f8918,0.0015443359
ae5fba05,0.0013029061
7e835a03,0.0013029061
224444e5,0.12689872
d4666dd5,0.003136784
3541afab,0.001074965
a566ef99,0.0044077984
2e49a516,0.17303553
4619ce73,0.028698398
a27ce7d1,0.0052215597
4be3ab21,0.16725363
7acb9ac8,0.013538994
5d628e1a,0.0018961257
aea919dd,0.001074965
d10ceba9,0.0032755781
d8041d25,0.261298
455bd7aa,0.0018961257
8f9738ab,0.0013029061
1721b079,0.001074965
bf96ded5,0.028698398
aa4158ea,0.011029533
d350dc51,0.001074965
2dea161a,0.0015443359
dc3af68d,0.001074965
9e4e3d71,0.019347388
3cf63259,0.09593099
7c26526c,0.15167145
f0544a23,0.1750193
2412ae25,0.035875607
d45d88dd,0.001074965
489561de,0.011029533
1ac683c2,0.0025888411
024ceac4,0.0022411325
38d6f6db,0.0018961257
4564d864,0.009903458
03042e4a,0.0018961257
9a62fea7,0.013538994
754aa1e6,0.0013029061
7cf846c5,0.31992862
fb3584c9,0.0044077984
5e4732cb,0.1734748
2e9b25fd,0.0066320593
fd98eee8,0.0015443359
532dca66,0.001074965
59433eea,0.011029533
7d6b37ce,0.0064056236
fcb16561,0.0044077984
62354008,0.0018961257
26628be8,0.0015443359
ed26f40e,0.034863207
7ba6ddd5,0.001074965
e60ddbdb,0.001074965
1ea06dc4,0.001074965
890a88ab,0.0018961257
5e61153e,0.15945879
fff1caee,0.001074965
1b9369d4,0.013538994
127aee77,0.013538994
54fe15b4,0.31108478
ae2db644,0.0052215597
581793e1,0.055432316
acd3b423,0.019347388
2b5e58c2,0.19245596
45cc1dfd,0.04494335
c6cac85e,0.009903458
475a0382,0.13411224
681430e0,0.13361448
79300ec6,0.009532984
88eb3cec,0.1750193
048e8a05,0.1750193
6b4e599a,0.019347388
dd374a96,0.019347388
51f3a1ab,0.15167145
7ae44551,0.0077393823
d46f7efa,0.19939013
b6edde2e,0.021523938
8417f861,0.0031417443
76ba1edb,0.02800369
cae0471f,0.19939013
464bd4c9,0.018670812
a3a0f234,0.011029533
59f8639b,0.019347388
157a7e61,0.001074965
25ec9fa8,0.011029533
aa56ef4a,0.0044077984
3383b210,0.011029533
4e26870b,0.005532963
22d33b71,0.0031417443
ac72b7c0,0.0064056236
07b9f8ae,0.0013029061
f4447119,0.001074965
85750e6b,0.0015443359
4db49056,0.0027156814
512e8d31,0.21861139
fa48a6f3,0.004509476
93f1e287,0.0052215597
2de73845,0.001074965
cf623493,0.001074965
bb76bbe7,0.011029533
c64cfcca,0.0038062655
c5272573,0.0013029061
f55d1480,0.009532984
d032fa96,0.011705977
59978275,0.15945879
e2169df6,0.019965382
c824188c,0.0015443359
cfff1420,0.0013029061
fb556bbc,0.12689872
a4cd7205,0.012159862
953987fd,0.001074965
d41f2721,0.0038062655
261f4448,0.62159604
d8978fe2,0.012159862
56023318,0.15945879
ffb46215,0.001074965
4dca6731,0.013538994
f1386db3,0.0013029061
1b8f91cb,0.31992862
3524a988,0.001074965
4a6c054f,0.0018961257
ff75c1b0,0.19245596
b67a5182,0.001074965
10a1ebe1,0.018101098
32d1530b,0.003638641
87ed7f83,0.001074965
42662d1a,0.0013029061
57c7cd33,0.05938265
08cb481e,0.0018961257
ba92951c,0.0064056236
6d40f44d,0.0015443359
234a1b9a,0.0013029061
6743db66,0.1750193
a544f461,0.19890101
33b84428,0.0032755781
7ac8a071,0.004509476
fc9f6676,0.001074965
ebef39f9,0.0027156814
fe13802e,0.055432316
0ec2cefe,0.001074965
7555af5f,0.0015443359
31ff3340,0.0064056236
c2bbc837,0.011029533
64fe2656,0.0013029061
d711518c,0.0015443359
fcba8c23,0.012159862
9a85c812,0.001074965
035be698,0.004509476
0f312684,0.0013029061
a4e40324,0.001074965
769788f4,0.001074965
be996fb7,0.003638641
d5314abf,0.001074965
f47afe28,0.0031417443
e1e526f0,0.008676732
b0b95acf,0.001074965
d4002478,0.12689872
8e644aec,0.001074965
8fcbd80c,0.001074965
e4ebdce0,0.021523938
4e72b513,0.011029533
56a281a7,0.0013029061
dcf75f1d,0.013538994
a060e38f,0.0064056236
6a9dfafe,0.0044077984
e64fc48f,0.0052215597
2896bfec,0.002293098
d2c19a32,0.0052215597
09fc8084,0.0077393823
8554b288,0.0032180564
8479ec0b,0.0027156814
13aaffaa,0.0018961257
44e14bfd,0.0038062655
64be69af,0.002293098
d2a791dd,0.1750193
6aef936f,0.001074965
bbc1ac28,0.0032180564
daef96ef,0.055432316
d9ef646c,0.001074965
cc0bc0c4,0.001074965
81b6ea57,0.09593099
e3067b87,0.001074965
fffd1246,0.002293098
4285d538,0.09593099
6b519ffa,0.002293098
88462a2f,0.001074965
4019401a,0.22568756
a9c02c42,0.001074965
f2abb754,0.07136732
277dbee0,0.001074965
3f4c6c16,0.001074965
75277022,0.001074965
cbd4e834,0.001074965
43f1a1b9,0.0032180564
8821b5f5,0.001074965
0fae7d68,0.115019985
fdc3405a,0.001074965
836ec8e8,0.003136784
8e55a8d3,0.042903204
a28a91ef,0.001074965
c89beab3,0.003136784
95414047,0.007788978
0926f776,0.0044077984
4a500546,0.001074965
3f847d06,0.09593099
8c5c5b8b,0.14709434
a8178bcc,0.0022411325
8457d6e6,0.004561164
f3b93184,0.01794356
3b7ce69c,0.0044077984
86c10730,0.007864185
7840f0f2,0.001074965
98ad94b1,0.008350687
1087604c,0.0015443359
3fb864ba,0.001074965
a404caa8,0.001074965
16d229c1,0.0052215597
7bef224d,0.001074965
67bdc2bf,0.15945879
c9be4827,0.0025888411
0450c157,0.004509476
da9f1059,0.015778562
dea62ef2,0.12689872
98f0502b,0.001074965
7e503a37,0.15167145
9e256c4c,0.0031417443
25ca018f,0.0027156814
dfed25c2,0.0015443359
e9e50155,0.0025888411
2d8d04da,0.011029533
e36b2700,0.0064056236
5812d3ee,0.0022411325
26a9878d,0.15167145
59ad218f,0.15945879
c76746fc,0.0052215597
7b43242a,0.003136784
7ff66f92,0.0039496007
f2613890,0.007864185
cae62392,0.069966786
263c582e,0.013538994
3c1fc767,0.011705977
d6ea2314,0.02525875
297328eb,0.09593099
245c36d1,0.021523938
32fd81d0,0.0018961257
e498ea9c,0.011709541
d3e45f36,0.006686242
10a6856d,0.015660245
86ff6dc7,0.009532984
48210f7e,0.06841204
83641a9e,0.013538994
22f5e2ad,0.004561164
e6bb234e,0.025178414
78fdf638,0.043670133
6eb27117,0.013538994
e2ea7cc3,0.011029533
d8e1a1a6,0.1750193
a280c83d,0.004509476
f3b27e9f,0.006812782
e1f1d863,0.031468373
9cf2e2ce,0.007864185
10f73ec5,0.008676732
8aeae473,0.31992862
ebf027f2,0.0018961257
654f2678,0.0013029061
f66f1b9a,0.0031417443
72bcac22,0.021523938
f5485477,0.19890101
20fab3e0,0.021523938
12f6c689,0.0096604945
a3de2b6b,0.1750193
3eb9ea19,0.007864185
f71205af,0.004509476
26b0778e,0.019965382
c3af8ec6,0.011029533
eb7fafd0,0.0061823903
73eb6b76,0.19890101
f59f20f6,0.19245596
4a8176bd,0.013538994
5a801d88,0.011029533
c8d005f7,0.0018961257
e32ee4e5,0.0025888411
1c5cbd0f,0.19245596
ce5ac39c,0.019965382
8f71e794,0.0018961257
d275ba03,0.0032755781
8c2a9355,0.032295685
9279299b,0.001074965
6bfd53fa,0.019347388
951b43bb,0.1750193
7423e411,0.0032755781
1e64be86,0.013538994
11a0d5b2,0.001074965
4e5affcc,0.005532963
5324abec,0.015553195
0a0441ff,0.0064056236
6764312b,0.0013029061
3b4aa285,0.15167145
f944b848,0.001074965
504078aa,0.0018961257
3fd1fdc9,0.0013029061
264a28a4,0.001074965
61f1b5eb,0.001074965
ae6d2ad9,0.0038062655
e34dd44d,0.001074965
e2947315,0.0015443359
0e86c215,0.001074965
7a28aa84,0.0015443359
d12be530,0.001074965
c907ae1a,0.019347388
159b51c8,0.013538994
f3cd56f5,0.010292493
87f0bdf1,0.0022411325
6b32e11d,0.0013029061
b676b211,0.0013029061
1183ca45,0.0015443359
b63a32c8,0.0018961257
9f1e1383,0.001074965
71111a7b,0.33313513
f608d58d,0.001074965
e595413c,0.019347388
c1ea218d,0.15167145
4080b6bd,0.0013029061
b16bc83c,0.0018961257
668a6dcb,0.01554804
c3b385d7,0.0018961257
52ac0c47,0.008676732
fe5391aa,0.001074965
646ab8ce,0.001074965
3902a67a,0.0018961257
9b5082f0,0.001074965
2fb3b156,0.22568756
ce17147b,0.1750193
e5610e96,0.001074965
52ce5268,0.0015443359
013ef20d,0.0018961257
cef5629a,0.0032755781
082c80d5,0.001074965
711e3bbc,0.0015443359
818dc102,0.09593099
b4e519be,0.0064056236
4a50781d,0.019347388
6c5ac73c,0.0032755781
20c8da28,0.0015443359
cf5aa2fe,0.31992862
d83f4c3e,0.0064056236
42f8c341,0.0013029061
28b9d839,0.04760111
78032a5d,0.0013029061
cf55f868,0.22568756
5d9f9a66,0.09593099
f341f796,0.012159862
effa8acb,0.15167145
153c09a2,0.22568756
e838987a,0.16725363
00e0e219,0.004509476
7ea6f3bf,0.074954055
bc895c4e,0.09593099
d092a26d,0.0031417443
d2f88c0b,0.02581549
d16453d3,0.15167145
9463d141,0.1750193
bb32c6e8,0.011029533
eb56819f,0.011029533
d4f8d12d,0.003136784
a5f1cb2d,0.15945879
1fe01d6d,0.003638641
0a0a8e92,0.0037167685
ae9eade5,0.0999475
ec16a744,0.011705977
d099d2d0,0.22568756
ae8775f1,0.04760111
c784b0bf,0.0064056236
1c130951,0.19890101
6e6a35d0,0.005532963
3ca6554a,0.055432316
04ded3e6,0.17303553
f99fad07,0.019347388
1ac9e77c,0.0018961257
645c44ea,0.007864185
fd139f6e,0.009532984
62c54281,0.005532963
17dfaf4f,0.008676732
2bc56249,0.0038062655
11b7c8b9,0.074954055
81831935,0.005532963
60e37d0f,0.0044077984
7744d2e4,0.0013029061
58836d7b,0.005532963
b035b51f,0.0015443359
04a2caa8,0.001074965
8c904c0d,0.002572535
eb416149,0.0013029061
f95f2fc5,0.0018961257
94b0470b,0.001074965
aed19a7a,0.1750193
eaaee781,0.001074965
267cda44,0.001074965
8386da1b,0.0052215597
1fb9ac3b,0.09593099
3dfb90f3,0.006812782
3dd99f7b,0.0096604945
1be0be2b,0.09593099
0aa3be5b,0.0037167685
28daea45,0.0015443359
6dd5cd75,0.0044077984
a01db257,0.0039496007
2b551ff4,0.001074965
90cd3d09,0.018635906
1badccbb,0.001074965
97cf0461,0.001074965
c19a2523,0.0038062655
fe2f736a,0.0013029061
2fe256d1,0.013538994
00fd99c6,0.001074965
72f11c47,0.005532963
ac72af49,0.22568756
437af2ff,0.019965382
0d17c853,0.013967159
282feb30,0.013538994
7ef45e7d,0.0018961257
5e4f0fae,0.003136784
60fa9bb0,0.02581549
25a4ff4f,0.115019985
26b25350,0.22568756
c7e380ac,0.0037167685
1a84c22e,0.078595765
f43f3409,0.004561164
6bd820e0,0.0064056236
0e9132a2,0.19245596
a90ea81c,0.013538994
33072f06,0.011029533
26314d8f,0.22568756
b8759a85,0.032295685
225707dd,0.115019985
4d82db78,0.011029533
1ce31e4a,0.011705977
